"Hybrid","Env","moisture","test_weight","root_lodging","stalk_lodging","plant_height","ear_height","silk","pollen","Rain_1","Rain_2","Rain_3","Rain_5","Rain_6","Rain_7","Rain_8","Rain_10","Rain_11","AccPrecip_1","AccPrecip_2","AccPrecip_3","AccPrecip_5","AccPrecip_6","AccPrecip_7","AccPrecip_8","AccPrecip_10","AccPrecip_11","Radn_1","Radn_2","Radn_3","Radn_5","Radn_6","Radn_7","Radn_8","Radn_10","Radn_11","MaxT_1","MaxT_2","MaxT_3","MaxT_5","MaxT_6","MaxT_7","MaxT_8","MaxT_10","MaxT_11","MinT_1","MinT_2","MinT_3","MinT_5","MinT_6","MinT_7","MinT_8","MinT_10","MinT_11","ThermalTime_1","ThermalTime_2","ThermalTime_3","ThermalTime_5","ThermalTime_6","ThermalTime_7","ThermalTime_8","ThermalTime_10","ThermalTime_11","TempStress_1","TempStress_2","TempStress_3","TempStress_5","TempStress_7","TempStress_8","TempStress_10","TempStress_11","latitude","longitude","year","field_location","ID"
"B37/H95","IAH4_2017",20.225,715.67499005952,0,2,229,110,65,64,3.05419361206793,4.63857133047921,5.65428284440315,2.35614602206887,0.14500000260093,0.823262633699359,3.0299399841441,2.50648539721385,3.02203274721158,94.6800019741058,32.4699993133545,92.5500001907349,79.8100001811981,0.29000000520186,7.93136371265758,110.043181820349,17.6581818705255,91.7922727492723,19.6043462753296,22.3785518918719,18.8162880805234,21.4694011437152,22.4233230460774,21.2695237410189,19.151369503563,15.9420575880557,15.341385783443,17.8393548227126,25.2142854418073,21.7675578492375,28.8834045222006,30.8898489258506,30.9933841088806,28.3060990673118,26.2662246385522,25.9343880588008,4.95258065529408,10.1399999346052,10.2470841328658,15.0215020746586,17.4712879585497,18.0760807755018,15.8066246452854,13.8702660153955,12.5135465144736,6.57524394811711,10.823012742074,9.64996062135486,14.3656457039619,16.2281010402398,16.5739815495123,14.3659785216558,12.5754656563723,12.0621406847053,0.727396317478698,1,0.91008219867215,1,1,1,1,0.9871688305106,41.99455432,-93.69030947,2017,"IAH4",1
"2369/LH123HT","IAH3_2019",24.35,700.22876725248,1,0,260,135,65,64,2.87967741873956,8.32583327094714,8.51498268664919,3.93025379619713,0.537380945114862,2.30548409999363,2.30643291365225,9.35084180503475,5.38576807027222,89.2699999809265,99.9099992513657,122.184284857341,140.485713907651,1.61214283534459,22.5078568799155,97.5699995500701,77.3099997895105,164.0414292046,18.1142603966498,18.1443339188894,18.3413321123021,20.201027617392,20.300838129861,21.1054272636535,19.1415173112962,15.0396348400181,12.8306827393911,16.6003224618973,18.1858332951864,22.2454307275236,27.0961160085109,28.6041666212536,30.1634999048142,27.5966134857582,25.6273498156714,23.1327250613961,3.49709678080774,6.01583334803581,10.9452180639278,15.708069757536,18.1813099157243,18.4487380724105,15.5540504778692,14.1479336357171,12.0451344325606,5.80312239518703,7.04880735416509,9.97752924339372,13.7421048026589,15.4370156630591,16.3669887817759,13.8976006035477,12.4340048497443,10.9470109781651,0.634539169100572,0.718095231978666,0.92633768065977,1,1,1,0.993248299575176,0.897879883262644,41.97593131,-92.24310603,2019,"IAH3",1
"B73/PHN82","NYH2_2017",21.15,706.02110080512,0,21.5,244,119,78,76.5,4.98580635363056,2.59333333704207,3.45371500532324,5.89688957038573,0.94807019150048,3.20841810925976,2.37965572681416,2.69433302149013,3.3979729822606,154.559996962547,23.3400000333786,55.2357888974641,222.98894784325,1.76315789473684,41.8126309106224,117.779474443511,23.6378949959027,104.191053542652,18.9189640937313,18.2290218141344,21.6231091311596,19.2816943373654,21.2024165956598,18.916781590673,16.9740698632348,13.8804367561403,9.43949481778822,16.549032380504,19.8011112213135,22.3488199715029,25.6546189886677,27.1610527540508,25.3148987975818,23.2880304669988,24.2514658183566,18.2446084072576,5.23967740420372,10.2422222031487,10.5593938701109,15.2177031552253,15.8735966682434,14.8450433481215,11.5614248973978,11.1539849421825,7.35242725274508,6.26789810278045,8.57074783107705,9.79388514165009,12.8009794426063,13.6890467322532,12.4613839915646,10.5515557799113,10.876639235376,7.68889693415974,0.638917053418775,1,1,1,1,0.981507474576186,0.966916282342149,0.722284214210263,42.73248125,-76.65275025,2017,"NYH2",1
"PHN11_OH43_0001/PHB47","SDH1_2015",13.8,689.28769276416,0,2,162,73.5,65,64.5,1.89000003376315,2.68444448047214,2.84721252258907,0.928406020685138,1.08916666979591,1.21319316571409,1.12388611954165,3.99455887308239,0.570569385236773,58.5900010466576,24.1600003242493,33.8600005656481,31.148749768734,1.72000000625849,12.7762498259544,39.0256242752075,27.9024994894862,17.6581250801682,21.1644650428526,23.3864585028754,24.0305424227224,23.9487849489623,21.7433571616809,21.4249004835432,20.6021277482611,16.2774682791546,15.1857998291828,19.0429034079275,22.5888888041178,27.2082641597216,30.462296538412,29.5476047595342,31.8607387889515,31.4777038165944,29.4866452272578,24.897335823114,4.20870966368145,8.46888891855876,11.6908214324257,14.2596964676466,14.2906251748403,16.0653409849514,14.0226982217202,14.1157811645306,6.94290009588376,6.80751690571185,9.21066066646885,12.2739043710277,14.6760611342004,14.1888826298485,15.8143187909023,15.0055273063528,14.1753903925901,9.83480829576472,0.770253459523831,0.983690483229501,1,1,1,0.983472358000217,0.961069401861592,0.950039755118484,44.208745,-102.928745,2015,"SDH1",1
"B14A/OH43","ARH2_2016",13.25,731.12121286656,0,1.5,202.5,109,64,62.5,5.78093742206693,12.265000184377,3.71212020820834,7.02228860006285,1.10500001907349,0.295568184419112,1.93128791351543,1.45469692692612,6.28083569178483,184.989997506142,73.5900011062622,50.6740907539021,233.205909837376,2.21000003814697,2.36454547535289,51.2972726388411,7.65681795640425,194.70590644533,17.7645711898804,17.2271962165833,20.1405853736324,19.8064448117891,18.8826211727027,19.79738723148,18.6944065441324,19.8885487758752,15.607143551723,21.0278125703335,25.6983334223429,24.8822470662624,27.5574788870291,33.1628784988866,33.3801704536785,32.4072806330723,33.7124844464389,31.3768475300406,8.51718754693866,14.1383333206177,13.2669300286413,16.7583488235741,22.7915153503418,23.2152275497263,22.5635331248055,22.9502423373136,22.3752492012516,8.62630812400512,12.3761800663264,11.7581879605187,14.4664485465038,19.8918990278765,20.2426308826887,19.4302420192383,20.2373530270853,18.8112695233672,0.958649555088154,1,1,1,1,1,1,1,35.838614,-90.66530155,2016,"ARH2",1
"B73/PHN82","TXH1_2019",10.855,853.371630458112,0,0,198,68.5,68.5,68,1.71448274965173,0.072857141494751,3.656594302147,9.09543456371003,0.409285715648106,1.20767857134342,5.35585078307965,1.24614285230637,1.57441934339828,49.7199997399002,0.509999990463257,52.0078563094139,328.212138780526,0.592857139451163,9.66142857074738,146.447857277734,6.531428532941,47.5149996536119,15.4280570457722,20.5213113512312,18.768988344457,18.5703255916766,21.4234965869359,18.852815253394,20.148813605732,21.0307275136312,19.8408923398148,18.4500000723477,25.7642857687814,24.4325494379212,27.2758673216928,31.0900000163487,32.3786609854017,32.7243520483546,34.0447144826253,34.9820077594341,6.8262069143098,10.3500000408718,10.6796315414328,14.7876673923985,18.6585717882429,21.8507142748152,21.0244273483534,21.7961428233555,22.6049738996772,7.4578164675981,11.1589152046898,10.8511947929525,13.4663040330347,16.9119367665064,19.1141210544432,18.8476531392514,19.7780710195599,20.0141955883191,0.749667494461454,1,0.945308164445992,1,1,1,1,0.999698925164804,30.546318,-96.4329965,2019,"TXH1",2
"W10005_0107/PHB47","DEH1_2015",17.25,709.88265650688,0,0.5,236.5,111.5,61.5,60.5,2.877187483944,6.84800000190735,1.65812227065002,2.89981113868033,0.533124998211861,6.39805544084973,4.54206526084818,4.66633341695581,5.69481861783612,92.069999486208,68.4800000190735,26.8631244525313,94.403749205172,0.778750002384186,57.5824989676476,115.858124211431,26.7362504601479,176.53937715292,18.0978914797306,17.2013893604279,20.1115188355204,21.0089776981854,21.5349248051643,19.2473051614232,17.7019111319721,15.0562807784194,15.1484673523134,16.8265626430511,19.2440000534058,20.7237695406926,27.6889034218542,31.5665628314018,31.8635417355431,32.09465687106,30.4336400264785,29.0939515059994,6.26593750482425,9.85899999141693,10.7453803031313,17.6787637613727,20.387500166893,21.3565970261892,22.772206074744,22.282508844421,20.5664716151453,6.52196032901766,8.41291476735724,9.22995774812798,14.8599372331721,17.9770314991474,18.5817073937474,19.3617069706047,18.3580744354498,16.8673674529789,0.750435272946821,0.870857151065554,0.962682183853112,1,1,1,1,1,38.62935675,-75.4656925,2015,"DEH1",1
"PHW52/PHM49","GAH1_2020",18.08,705.37750818816,0.5,1.5,175,80,66.5,65,4.27968756295741,0,6.08243138020408,3.81142053665399,2.26797622726077,2.53000005464705,3.98378478018425,1.74183334594681,2.91020735672542,136.950002014637,0,84.3757133483887,135.927856496402,4.83357150214059,22.7700004918235,107.937856589045,9.11500006914139,90.216428058488,16.61263859272,21.597287495931,19.1063623666566,20.7228669323379,14.5468794504801,18.1558473072355,20.0860545342815,19.6863488855816,18.2778173152203,25.3734375238419,26.7716668446859,25.9414437889232,27.7782461895112,29.5535711560931,30.6518254961286,31.7819527581035,33.481785315559,33.5632257461548,12.4387500640005,10.556666692098,12.1903592865197,13.8072078123191,20.5805949710664,20.2611109718444,20.573869922599,21.9683809507461,22.2545622197164,11.8050821453841,11.6911327448693,11.8898952454891,13.3543297450153,17.0670830635797,17.4564682339865,18.1799652092781,19.6703232683732,19.801667626888,0.988537947248135,1,1,1,1,1,1,1,31.5079775,-83.558517,2020,"GAH1",1
"B73/PHZ51","NYH1_2017",16.9,731.12121286656,2.5,11.5,239,122.5,79,76.5,4.75870958066756,4.13999998569489,2.95302494204596,5.71550623200518,4.32087287827144,2.70173206300027,2.61632844338824,1.02263058497457,3.61426843911905,147.519997000694,37.259999871254,45.1261899925414,219.922381491888,11.2685710702624,35.6957141047432,128.424762705962,13.3047620654106,110.890000857058,18.9744435125782,17.8100527657403,22.0763726985416,19.3839747471171,18.5614137876601,19.2253497353029,16.7138256789592,13.4350664320207,9.03754833240572,17.0696775221056,20.2333335876465,22.7745171017373,25.664886994249,26.7039681691972,25.3269152449164,23.2600727170173,23.9684052634079,17.611198191458,5.96419353350516,10.1900000042386,10.9371763249011,15.2036229448209,16.362936383202,14.6065672757674,11.3179340366411,11.5668532308226,6.66954478092379,6.64112734378757,8.72725367499605,10.1527049274721,12.7947461464451,13.7193522643836,12.3756778221065,10.4503517934596,10.9124923049431,7.23915136927561,0.685760370631646,1,1,1,1,0.982493677824514,0.953634339212795,0.701363064221172,42.72880835,-76.6515625,2017,"NYH1",1
"PHG29/PHG47","MIH1_2016",14.75,729.83402763264,0,17,211,105.5,59.5,66,3.21387092721078,0.372000002861023,1.27766823751149,2.07214459371672,0.20476189870683,2.3826363414913,6.27786691564838,3.12959525082612,4.11573424348527,99.6299987435341,1.86000001430511,16.7785713445573,74.4033328010922,0.614285696120489,24.3414283479963,217.368091578285,23.8857143783853,123.581428226261,20.0448123255084,22.6962894439697,22.5746065354076,21.1906692752228,19.6251171808394,19.4147049585978,17.4353601100157,14.1652357247952,12.412394394877,17.7432258052211,29.2099998474121,25.5794776543011,28.1508514012466,27.2354765089731,30.3278356370472,28.2729452857857,26.6388532040611,22.5021940360482,5.29967743350613,16.3360000610352,11.9036117370239,14.7044761053872,15.7457937664456,17.5267100049304,16.2551167156484,15.5865084050104,10.8682508092492,6.61582777611151,14.8990897437943,11.6236597478117,13.829435271034,13.7090853107975,16.0158399076304,14.4864957883775,13.4826500001342,10.0912945511251,0.734400921702934,1,1,1,1,0.999987732756559,0.993265589821636,0.936590208093553,42.41206675,-84.2952625,2016,"MIH1",1
