ID,Win_YN
1,Y
2,Y
3,Y
4,N
5,N
6,N
7,N
8,N
9,N
10,N
11,Y
12,Y
13,N
14,N
15,N
16,Y
17,N
18,Y
19,N
20,N
21,N
22,N
23,N
24,Y
25,N
26,Y
27,N
28,N
29,N
30,N
31,N
32,Y
33,N
34,N
35,Y
36,N
37,Y
38,N
39,N
40,N
41,Y
42,N
43,N
44,Y
45,N
46,Y
47,N
48,Y
49,N
50,N
51,Y
52,N
53,Y
54,N
55,N
56,N
57,Y
58,Y
59,N
60,N
61,Y
62,N
63,N
64,Y
65,N
66,Y
67,N
68,N
69,N
70,N
71,N
72,Y
73,N
74,N
75,N
76,Y
77,N
78,Y
79,N
80,N
81,Y
82,Y
83,N
84,N
85,N
86,N
87,N
88,N
89,N
90,N
91,N
92,N
93,N
94,N
95,N
96,N
97,Y
98,N
99,Y
100,N
101,N
102,N
103,N
104,Y
105,N
106,N
107,N
108,N
109,N
110,N
111,Y
112,N
113,N
114,N
115,N
116,N
117,N
118,N
119,N
120,N
121,Y
122,Y
123,N
124,N
125,N
126,N
127,N
128,N
129,N
130,N
131,N
132,N
133,N
134,N
135,N
136,N
137,Y
138,Y
139,N
140,N
141,N
142,N
143,N
144,N
145,N
146,N
147,Y
148,N
149,N
150,N
151,N
152,N
153,N
154,N
155,N
156,N
157,N
158,N
159,N
160,N
161,N
162,N
163,N
164,N
165,N
166,Y
167,N
168,N
169,N
170,N
171,Y
172,Y
173,N
174,N
175,N
176,N
177,N
178,N
179,N
180,N
181,N
182,Y
183,N
184,N
185,N
186,N
187,N
188,N
189,Y
190,N
191,Y
192,N
193,N
194,N
195,N
196,N
197,Y
198,N
199,N
200,N
201,N
202,Y
203,Y
204,N
205,N
206,N
207,Y
208,N
209,N
210,N
211,N
212,N
213,N
214,Y
215,N
216,Y
217,N
218,N
219,N
220,N
221,N
222,N
223,N
224,N
225,N
226,N
227,N
228,N
229,Y
230,N
231,N
232,N
233,N
234,N
235,N
236,N
237,Y
238,Y
239,N
240,N
241,N
242,N
243,N
244,N
245,N
246,N
247,N
248,N
249,N
250,N
251,N
252,Y
253,N
254,N
255,N
256,N
257,N
258,N
259,N
260,N
261,Y
262,N
263,N
264,N
265,N
266,N
267,N
268,N
269,N
270,N
271,N
272,Y
273,N
274,N
275,N
276,Y
277,N
278,N
279,Y
280,N
281,Y
282,Y
283,N
284,N
285,N
286,Y
287,N
288,N
289,N
290,Y
291,N
292,N
293,Y
294,N
295,N
296,Y
297,N
298,N
299,Y
300,N
301,Y
302,N
303,Y
304,N
305,N
306,N
307,Y
308,Y
309,Y
310,N
311,Y
312,N
313,N
314,Y
315,N
316,N
317,N
318,N
319,N
320,Y
321,Y
322,N
323,N
324,N
325,N
326,N
327,Y
328,N
329,N
330,Y
331,Y
332,N
333,N
334,N
335,N
336,N
337,N
338,N
339,N
340,N
341,N
342,N
343,N
344,N
345,N
346,N
347,N
348,N
349,N
350,Y
351,Y
352,N
353,N
354,N
355,N
356,N
357,N
358,N
359,N
360,N
361,N
362,Y
363,N
364,N
365,N
366,N
367,N
368,N
369,N
370,Y
371,N
372,N
373,Y
374,Y
375,N
376,N
377,N
378,N
379,Y
380,Y
381,N
382,N
383,Y
384,Y
385,N
386,N
387,N
388,N
389,N
390,N
391,Y
392,N
393,N
394,N
395,N
396,N
397,N
398,N
399,N
400,N
401,Y
402,N
